sample_id,price
160711,23.351834986064816
75286,52.67991183377057
286053,12.990870546488084
152792,10.717095539911641
70066,13.86663806513751
159387,17.346490175421938
10572,21.984934336838105
220281,14.518729558105768
106708,11.874143265197112
203718,23.013948190152043
185346,20.919152991872338
219491,25.40131293297738
281638,15.786199651216835
79927,19.199346206987475
213410,34.48669253825659
112120,19.703603832111884
48286,15.286904605569527
148933,18.590220577180204
66895,17.930836571870866
182996,12.192343305317777
14150,36.87819830569676
11061,19.544391129845945
273229,14.107566276703734
211317,17.21268045197217
231288,36.21700017740675
77503,18.53705048035865
273639,15.322348871904639
150509,23.432126259866294
77546,18.506307999892364
18828,35.01436743138013
191665,17.286534977604187
91317,26.326679740371382
279237,22.11132432668238
8579,15.291509774725261
58640,23.20357472848147
201927,28.535880837447635
208477,28.298012331302246
246076,34.589663667541295
8845,11.902730262026052
261725,12.51092305748152
142778,63.36720678059434
218490,41.43695712309646
233234,20.26459614240341
245731,27.297151520204654
44727,19.477342192605366
80256,21.01989750517493
32469,10.56482332354694
102725,12.433806224000943
105769,45.13891959102694
31581,12.653952559090177
189690,11.497474434509352
42953,22.063166385390115
273979,19.22361105618869
183110,62.625341901083566
262975,20.515567830061283
135559,12.790820441782573
144351,49.65613452122133
156961,70.99911721199848
78202,26.394804718714315
5839,27.098315291706932
98816,19.4282525351323
167014,16.002857681647832
19528,48.18520569671025
188562,11.675870620396646
163994,11.787303907128347
205167,13.712098283590045
159055,17.393245462197942
24339,14.575197731363533
246105,20.238961870542536
259530,30.565643083050396
240687,19.991364637037403
114356,19.244620180965587
46411,17.59613424006164
259424,20.984241183356744
55130,24.746999648430354
270067,16.604288590348826
42354,13.137413366945855
55257,19.489739556967756
268795,12.334611667539043
203007,23.114063847141757
82346,31.238439738166207
171973,21.687643466223573
253670,14.795094846034107
91929,25.584936505234396
107945,17.124923527147747
88463,21.38486914671886
249589,19.716739688762967
144291,45.28684567685026
193784,24.217612726165953
241171,22.302975173649575
10026,14.040309556572854
116696,32.1059452373214
160409,22.558269945999957
122791,21.58762719686168
18520,20.541839436777458
13879,17.79678391227541
108740,23.84105131442115
135218,9.539060053058945
52274,16.773897370691863
229017,18.319229646620194
93398,12.425598471345431
203053,9.198491476080378
193750,18.94913139303598
252485,11.18030667180446
66717,16.59292953874226
96895,20.04292198668224
106272,8.365908665399674
232218,13.227465894104922
19384,63.71576539938121
116893,56.281236562319755
94264,21.303891125127592
117901,23.595596556174367
478,15.133174784346256
124898,15.723380281969742
138891,23.328097559114198
218022,9.979714477236401
295673,17.672740602496397
41419,14.62980875515876
111707,16.74409280141578
164308,24.63459757680433
102693,18.657913353605597
141165,16.190282121724337
129284,13.753005683826771
227998,22.987629714176094
127882,23.106599464323285
3329,28.42089396088303
144976,66.65497177979148
38810,15.026004929948936
107415,29.7457630291619
42496,30.18041767869495
250788,14.0182302629322
209778,15.344575525298499
209136,20.965564210637588
81425,29.49034467801228
96085,37.642751708216586
167970,22.60845351870676
78824,13.29023344211898
158275,15.320919766303803
251270,25.828761408793024
107409,64.63381539230355
180559,11.534713327263955
199297,12.905162727561544
71013,29.43460558407944
104377,25.28973544125556
299076,12.214588451102355
52017,28.538902767916746
185939,11.065470970494468
24224,15.710552987762801
45119,19.190090171867638
88307,21.459505727390187
12908,18.282982234002
102792,22.212014413972224
232971,22.364912177995112
119791,13.289165945441715
67478,25.29846661779398
233932,28.06658259722155
205940,8.754905371001739
34137,20.139667233124946
91420,21.415741551923368
230500,15.824147229641428
99710,19.558753754144348
235133,25.318305451957396
277213,26.51310242417424
19400,48.18520569671025
237456,26.35734181040962
121658,21.362672245678453
277650,22.04455267954571
72039,84.69435909703567
71798,32.75636795356668
182421,8.89500575599865
115809,19.873467527737898
181534,19.57560483319138
278074,22.092554297789913
221153,21.041791963866558
34217,12.733764417667697
76530,24.3324474066642
99918,14.161901626281157
195304,85.0751500455122
121675,15.808011931556216
6391,15.718648484373325
74840,20.984350144450946
144601,20.844719606936163
39779,26.465415878124464
110498,12.761499859380967
58544,22.384982076645098
245826,29.419502905806826
32038,25.795745318374962
290287,20.722863170428134
138206,14.950610136245913
254594,14.733759667230332
88596,11.596273265156604
30663,19.694299126028234
26006,29.57541395656969
145548,26.733555806404606
148101,16.21182488135548
141848,13.490356314983186
6906,29.39318529519714
279520,19.21888079998375
192534,10.73280518835625
11945,19.494408817894595
259340,17.719714753366418
61497,23.67626718496845
220790,13.887429502514259
277751,20.654731382345638
229576,20.483185375939012
116966,22.340503102406593
204069,32.470671650566
126551,20.47269639114607
295654,13.764843824077516
270357,20.05817589559954
18148,46.88914441554386
232214,12.255525750181533
162939,33.45727347383766
12546,26.795907672985397
251774,19.246936728377705
11133,20.291386491796402
84116,17.436321140868667
246757,23.42562401339701
122786,29.85396206449738
115689,27.134615942244412
49148,13.84326731181769
274677,13.362726180693317
102435,19.631171471597437
273393,20.465221659528954
263331,16.880805742384908
195072,11.128359503163924
142437,26.733555806404606
293080,22.800609857250496
163937,9.732329649728603
111016,30.55939738450381
171733,12.265883178525119
1756,48.360073240054945
77414,26.717852611884325
173275,30.61358490227438
205642,19.525684230907988
52045,18.87246451905924
155623,20.54220716221156
91604,8.88010296193779
8252,66.52206544465393
28345,23.9671973928958
203742,22.610725488205976
293998,25.075069466785965
140772,18.766489028879317
142390,48.360073240054945
280907,27.150534263774105
145442,27.745170219129655
62879,21.585332014472772
90372,12.142626300434154
36505,17.532586295014536
18625,14.780828329155304
202358,20.404014956648616
108642,28.140670197626353
291391,18.995566486495814
183424,53.97946616059087
266503,18.59294724050934
141135,36.10223909069579
185316,14.16571090029677
207405,8.413207928894746
119435,29.650691366793307
77520,12.737703122580069
288397,17.94780723694855
246351,48.89005280716961
207538,29.00071639896172
21280,15.7451064951538
93999,26.233359961000367
250001,23.447269056425892
2574,48.360073240054945
259032,24.401691495519035
60773,16.569539145289873
66704,22.526127943845452
100337,13.602279408405453
29923,19.961185185165135
37393,19.917806933095022
228449,13.142777090084783
35480,26.57398624300923
85156,24.16426087817167
207757,25.08730893997618
230304,21.717608551169068
244204,24.550978297510913
285882,17.228148136598097
260548,50.266589145877326
286264,15.250339141521643
77844,18.599274800656893
40401,8.551042964623695
168487,30.308475956414483
15528,25.513386346578333
48602,18.99133123132016
89330,21.1621206195476
4253,18.870430722531655
213784,39.09026354450929
289599,12.296673219159441
126466,18.828479013468726
246566,15.131308443025095
206510,25.037105331259177
33044,9.216616567103532
97658,18.386418993013134
136494,20.515749008280412
108725,17.955752633978697
33210,28.18682709365143
114556,14.547513723284531
14022,14.717211943126514
158290,20.425221370609034
108276,27.284653879826525
212604,22.81736990197418
153881,17.160580530751275
39523,20.692833211977796
101103,17.82337128183623
148740,66.65497177979148
288474,29.41840313156043
131804,29.501531988829438
210826,20.504669194880336
273838,12.14088422751232
257052,11.279971007259888
178150,32.736077586054705
123792,20.29849496875577
284610,20.2072101915126
193682,26.626182722278973
149079,17.796990702967637
2371,45.28684567685026
163451,32.31928288559564
203425,18.215720023772047
292779,19.048519495489234
284785,11.898138204281533
236665,37.601010518897674
127883,10.5161680940646
96069,15.18349182022017
49916,42.532355278287255
251923,31.062257749331973
270851,18.016299633870933
98612,9.975569516903233
18020,35.01436743138013
162210,21.487313037850186
275984,20.86836666556994
124489,21.966673910471787
124677,24.72090234578861
203442,27.423788320885674
194657,9.766882254337713
293709,12.531235966300995
246040,21.406283746828286
274872,21.013633427852874
135539,20.819970271430254
153064,13.011729594696423
91856,18.605512933288242
198319,26.287803758271327
93973,20.62677569577079
29983,28.225771026586873
260808,26.45459648538339
190142,15.858334380275965
22826,9.891796672746619
53138,25.676036512599666
256530,23.18604567592624
107397,27.19989942064219
68306,20.496297169550207
248745,23.786096308045426
24589,23.174056064144047
183503,18.155346213996058
264658,13.69205233553971
73369,18.196461261891994
244074,22.620950470398025
117186,30.322188363819983
47478,23.664842339438376
179839,88.1953481401944
188053,18.72540179508961
247206,33.61071907618624
43765,41.42180850305473
278895,25.235691778227412
130185,54.043573491716465
267839,24.269676733187875
3623,24.96798855532873
175954,24.326199067117994
115079,37.197503371675595
118883,19.711096177949123
238712,13.00396857368997
63586,14.692191501032765
211835,29.93209507383934
97336,18.00504306886579
185621,13.287680367491696
97058,12.781078607573644
157656,22.378287960742938
157002,27.87618839840985
267838,19.974048293690874
194177,41.03157086413284
113708,11.938755623836384
148282,27.41004805289858
34321,46.1482988955317
96243,9.095261142262945
59654,18.618150706034598
222004,19.46863349916817
127064,16.71048950545427
289706,18.6014281419019
18006,63.62469545734643
257516,19.698500436215202
81683,12.949471912849464
258893,20.43762630399722
66471,24.14488158093834
140803,30.241559915374552
14277,13.516601746929675
44684,10.365337285008838
180021,10.884953007382956
258645,13.321785366756512
49587,16.631871432259757
289863,12.610882234203629
159364,14.876146695264058
51612,27.89276940011941
205411,18.042615941656234
12943,12.141714533678437
129987,20.44164100339717
96188,13.974944899302166
122802,18.501688898703826
257025,20.47269639114607
72636,22.264359047558333
162215,7.819539841788033
152772,11.174225222354046
179939,8.553418658760062
138399,19.15734946197216
249543,12.147612058279607
249020,27.18524194741718
122833,14.659805807991882
271412,45.57875436421105
124835,39.67622664862233
154566,10.075603498389055
121405,18.72540179508961
101455,21.858487820882512
233564,12.423996769020304
95316,20.97415316731392
270442,23.707056671601013
285998,19.945508069795206
228115,28.88730632460236
279862,14.698353661440676
255208,22.25979978718457
153190,15.91548030186112
48820,16.736199359162192
90531,11.996273114796477
287905,17.22786860409407
191101,22.07539236390629
39897,23.29489499405425
73248,19.456356446230515
248766,8.855152771058838
200685,31.459389279839325
298279,18.264664220933952
243019,20.587036799153758
269130,19.787394968169163
145566,48.360073240054945
275614,13.763210786444144
118424,32.196710170349306
249258,32.50104142909171
173346,19.02621851041783
63315,16.96658158198805
5999,17.766984628939987
174643,14.635835884341587
116852,22.43324987564572
17331,37.64191340721807
128684,28.726995191742496
64891,23.931294959075856
196107,80.31018944617442
173769,27.99492896781114
274108,15.575647804885863
227245,48.851090279926126
208172,27.903677693499525
35713,17.97727559289199
4228,20.510874760290903
37698,27.84659439567442
244638,20.76499261565574
222438,24.2188998071818
238809,23.31129567301074
46468,22.59008268533264
261438,17.214355084916704
276592,14.383882063063172
185358,39.045999910222235
563,15.354393310964007
248853,8.359931233983708
201854,12.977287781880028
41804,9.357064530557066
163383,15.60831568394751
241045,12.396410225902072
176690,26.840973418264443
199013,25.783436967477748
5049,19.394129564791395
18103,27.07647656761271
70368,24.328740195585123
194989,13.733919869830274
63755,18.487718631146347
62094,14.520948628397239
134245,15.857939313614022
57385,45.64333327362345
208497,29.68134247835835
36651,26.087922686190854
246980,14.33009936796146
10044,27.159223842697294
141843,20.809365438238533
85713,15.082294522736087
257327,18.07370877137771
74313,15.41630593724066
11925,24.86242106115164
167721,13.794700913387523
195473,47.36177827859293
235239,25.318305451957396
161993,15.363736697244256
299100,16.690791985779914
20223,26.67685393421509
148819,91.6546070868422
218001,22.28675527684684
289317,21.759602346483888
155603,16.347649814392554
79881,23.76128874009548
138943,10.310610211123745
141275,19.373955282412503
165333,52.12374384233322
282196,23.197520171287888
187953,15.3240349359519
183124,25.321334697351737
28917,19.750793824689435
226690,21.74513198505079
